"","Gender","Married","Dependents","Education","ApplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area"
"1","Male","Yes","0","Graduate",5720,110,360,1,"Urban"
"2","Male","Yes","1","Graduate",3076,126,360,1,"Urban"
"3","Male","Yes","2","Graduate",5000,208,360,1,"Urban"
"5","Male","No","0","Not Graduate",3276,78,360,1,"Urban"
"6","Male","Yes","0","Not Graduate",2165,152,360,1,"Urban"
"7","Female","No","1","Not Graduate",2226,59,360,1,"Semiurban"
"8","Male","Yes","2","Not Graduate",3881,147,360,0,"Rural"
"9","Male","Yes","2","Graduate",13633,280,240,1,"Urban"
"10","Male","No","0","Not Graduate",2400,123,360,1,"Semiurban"
"11","Male","No","0","Not Graduate",3091,90,360,1,"Urban"
"12","Male","Yes","1","Graduate",2185,162,360,1,"Semiurban"
"14","Male","Yes","2","Graduate",12173,166,360,0,"Semiurban"
"15","Female","No","0","Graduate",4666,124,360,1,"Semiurban"
"16","Male","No","1","Graduate",5667,131,360,1,"Urban"
"17","Male","Yes","2","Graduate",4583,200,360,1,"Urban"
"18","Male","Yes","3+","Graduate",3786,126,360,1,"Semiurban"
"19","Male","Yes","0","Graduate",9226,300,360,1,"Urban"
"20","Male","No","0","Graduate",1300,100,180,1,"Semiurban"
"21","Male","Yes","1","Not Graduate",1888,48,360,1,"Urban"
"22","Female","No","3+","Not Graduate",2083,28,180,1,"Urban"
"23","","No","0","Graduate",3909,101,360,1,"Urban"
"24","Female","No","0","Not Graduate",3765,125,360,1,"Urban"
"25","Male","Yes","0","Graduate",5400,290,360,1,"Urban"
"26","Male","No","0","Graduate",0,148,360,0,"Rural"
"28","Male","Yes","0","Graduate",7500,275,360,1,"Urban"
"30","Male","No","0","Graduate",2942,125,180,1,"Urban"
"31","Female","No","0","Not Graduate",2478,75,360,1,"Semiurban"
"32","Male","Yes","2","Graduate",6250,192,360,1,"Urban"
"33","Male","No","0","Graduate",3268,152,360,1,"Semiurban"
"34","Male","Yes","0","Graduate",2783,158,360,1,"Urban"
"35","Male","Yes","0","Graduate",2740,101,360,1,"Urban"
"36","Male","No","0","Graduate",3150,176,360,0,"Semiurban"
"37","Male","Yes","2","Graduate",7350,185,180,1,"Urban"
"38","Male","Yes","0","Graduate",2267,90,360,1,"Urban"
"39","Male","No","0","Graduate",5833,116,360,1,"Urban"
"40","Male","No","0","Graduate",3643,138,360,1,"Urban"
"41","Male","Yes","0","Graduate",5629,100,360,1,"Urban"
"42","Female","No","0","Graduate",3644,110,360,1,"Urban"
"43","Male","Yes","0","Not Graduate",1750,90,360,1,"Semiurban"
"44","Male","No","0","Graduate",6500,200,360,1,"Semiurban"
